Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),ANT,RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),RxBt(V),GSpd(mph),Sats,RPM(rpm),ST,TH,P1,P2,P3,P4,SA,SB,SC,SD,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2026-07-31,20:37:50.290,-51,-56,100,0,1,33,10,-53,100,0,15.9,9.0,7,13716,-1024,138,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,2012,1568,1688,1500,2012,1500,1643,1500,1528,1514,1509,1524,1549,1500,2012,1688,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.390,-51,-56,100,0,1,33,10,-53,100,0,15.9,9.0,7,13716,-1024,225,1024,1024,-1024,-863,0,-1,-1,-1,0x000000000000000E,2012,1611,1686,1500,2012,1500,1643,1500,1528,1514,1509,1524,1549,1500,2012,1686,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.490,-51,-56,100,0,1,33,10,-55,100,0,15.9,9.0,7,13716,-1024,284,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,2012,1640,1693,1500,2012,1500,1643,1500,1528,1514,1509,1524,1549,1500,2012,1693,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.590,-51,-56,100,0,1,33,10,-55,100,0,15.9,9.0,7,19711,-1015,305,1024,1024,-1024,-867,0,-1,-1,-1,0x000000000000000E,2006,1651,1694,1500,2012,1500,1643,1500,1528,1514,1508,1524,1549,1500,2012,1694,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.690,-54,-61,100,0,0,33,10,-45,100,0,15.9,9.0,7,19711,-985,330,1024,1024,-1024,-869,0,-1,-1,-1,0x000000000000000E,1986,1664,1690,1500,2012,1500,1643,1500,1528,1514,1508,1524,1549,1500,2012,1690,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.790,-54,-61,100,0,0,33,10,-45,100,0,15.9,9.0,7,19711,-806,401,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1876,1698,1690,1500,2012,1500,1643,1500,1528,1514,1508,1524,1549,1500,2012,1690,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.890,-54,-61,100,0,0,33,10,-45,100,0,15.9,9.0,7,19711,-270,558,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1613,1773,1690,1500,2012,1500,1643,1500,1528,1514,1508,1524,1549,1500,2012,1690,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:50.990,-54,-61,100,0,0,33,10,-47,100,0,15.9,9.0,7,19711,-5,710,1024,1024,-1024,-850,0,-1,-1,-1,0x000000000000000E,1502,1841,1696,1500,2012,1500,1643,1500,1528,1514,1509,1524,1548,1500,2012,1696,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.090,-54,-61,100,0,0,33,10,-47,100,0,16.1,9.0,7,19711,295,828,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1379,1897,1693,1500,2012,1500,1643,1500,1528,1514,1509,1524,1548,1500,2012,1693,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.190,-45,-57,100,0,0,33,10,-48,100,0,16.1,9.0,7,19711,645,998,1024,1024,-1024,-862,0,-1,-1,-1,0x000000000000000E,1215,1979,1699,1500,2012,1500,1643,1500,1528,1514,1509,1524,1548,1500,2012,1699,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.290,-45,-57,100,0,0,33,10,-48,100,0,16.1,9.0,7,19711,335,912,1024,1024,-1024,-867,0,-1,-1,-1,0x000000000000000E,1361,1938,1705,1500,2012,1500,1643,1500,1527,1514,1509,1524,1548,1500,2012,1705,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.390,-45,-57,100,0,0,33,10,-48,100,0,16.1,9.0,7,19711,164,470,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1434,1725,1709,1500,2012,1500,1643,1500,1527,1514,1510,1524,1548,1500,2012,1709,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.490,-45,-57,100,0,0,33,10,-39,100,0,16.1,9.0,7,19711,-2,6,1024,1024,-1024,-869,0,-1,-1,-1,0x000000000000000E,1501,1503,1713,1500,2012,1500,1643,1500,1527,1514,1510,1524,1548,1500,2012,1713,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.590,-45,-57,100,0,0,33,10,-39,100,0,16.1,9.0,7,19711,-1,5,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1500,1502,1713,1500,2012,1500,1643,1500,1527,1514,1510,1524,1549,1500,2012,1713,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.690,-51,-41,100,0,1,33,10,-36,100,0,16.1,9.0,7,19711,0,4,1024,1024,-1024,-874,0,-1,-1,-1,0x000000000000000E,1500,1502,1712,1500,2012,1500,1643,1500,1527,1514,1511,1524,1549,1500,2012,1712,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.790,-51,-41,100,0,1,33,10,-36,100,0,16.1,9.3,7,19711,183,2,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1428,1501,1711,1500,2012,1500,1643,1500,1527,1514,1511,1524,1549,1500,2012,1711,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.890,-51,-41,100,0,1,33,10,-36,100,0,16.1,9.3,7,19711,244,-46,1024,1024,-1024,-867,0,-1,-1,-1,0x000000000000000E,1403,1494,1707,1500,2012,1500,1643,1500,1527,1514,1511,1524,1549,1500,2012,1707,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:51.990,-51,-41,100,0,1,33,10,-36,100,0,16.1,9.3,7,19711,286,-107,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1386,1485,1707,1500,2012,1500,1643,1500,1527,1514,1511,1524,1549,1500,2012,1707,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.090,-51,-41,100,0,1,33,10,-36,100,0,16.1,9.3,7,19711,415,-364,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1333,1450,1699,1500,2012,1500,1319,1500,1527,1514,1511,1524,1549,1500,2012,1699,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.190,-51,-31,100,0,1,33,10,-25,100,0,16.1,9.3,7,43446,460,-583,1024,1024,-1024,-869,0,-1,-1,-1,0x0000000000000006,1314,1417,1691,1500,2012,1500,1210,1500,1527,1514,1512,1524,1549,1500,2012,1691,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.290,-51,-31,100,0,1,33,10,-25,100,0,16.1,9.3,7,43446,-1,3,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1500,1501,1688,1500,2012,1500,1502,1500,1528,1515,1513,1534,1549,1500,2012,1688,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.400,-51,-31,100,0,1,33,10,-43,100,0,16.1,9.3,7,43446,0,3,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1500,1501,1688,1500,2012,1500,1643,1500,1528,1515,1513,1534,1549,1500,2012,1688,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.490,-51,-31,100,0,1,33,10,-43,100,0,16.1,9.3,7,43446,-266,74,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1600,1537,1684,1500,2012,1500,1643,1500,1528,1515,1513,1534,1549,1500,2012,1684,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.590,-51,-31,100,0,1,33,10,-43,100,0,16.1,9.3,7,43446,-503,87,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1701,1543,1676,1500,2012,1500,1643,1500,1528,1515,1513,1534,1549,1500,2012,1676,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.690,-40,-48,100,0,0,33,10,-41,100,0,16.1,9.3,7,43446,-361,141,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1638,1570,1668,1500,2012,1500,1643,1500,1528,1515,1513,1534,1549,1500,2012,1668,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.790,-40,-48,100,0,0,33,10,-41,100,0,16.1,9.3,7,43446,-228,275,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,1585,1634,1664,1500,2012,1500,1643,1500,1529,1515,1513,1534,1549,1500,2012,1664,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.890,-40,-48,100,0,0,33,10,-48,100,0,16.1,9.3,7,43446,-182,351,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1567,1673,1656,1500,2012,1500,1643,1500,1529,1516,1513,1534,1549,1500,2012,1656,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:52.990,-40,-48,100,0,0,33,10,-48,100,0,16.1,9.3,7,43446,-99,384,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1536,1690,1648,1500,2012,1500,1643,1500,1529,1516,1513,1534,1549,1500,2012,1648,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.090,-50,-47,100,0,1,33,10,-43,100,0,16.1,9.3,7,43446,11,466,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1496,1730,1644,1500,2012,1500,1643,1500,1530,1516,1513,1534,1549,1500,2012,1644,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.190,-50,-47,100,0,1,33,10,-43,100,0,16.1,9.3,7,43446,9,601,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1497,1798,1640,1500,2012,1500,1643,1500,1530,1516,1513,1534,1549,1500,2012,1640,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.290,-50,-47,100,0,1,33,10,-43,100,0,16.1,15.7,7,43446,9,676,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1497,1834,1632,1500,2012,1500,1643,1500,1530,1516,1513,1534,1549,1500,2012,1632,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.390,-50,-47,100,0,1,33,10,-44,100,0,16.1,15.7,7,43446,92,705,1024,1024,-1024,-845,0,-1,-1,-1,0x000000000000000E,1466,1845,1628,1500,2012,1500,1643,1500,1530,1516,1513,1534,1549,1500,2012,1628,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.490,-50,-47,100,0,1,33,10,-44,100,0,16.1,15.7,7,43446,66,770,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1475,1873,1620,1500,2012,1500,1643,1500,1530,1516,1512,1534,1548,1500,2012,1620,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.590,-58,-54,100,0,1,33,10,-49,100,0,16.1,15.7,7,43446,78,1011,1024,1024,-1024,-881,0,-1,-1,-1,0x000000000000000E,1471,1985,1616,1500,2012,1500,1643,1500,1531,1516,1512,1534,1548,1500,2012,1616,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.690,-58,-54,100,0,1,33,10,-49,100,0,16.1,15.7,7,34940,156,287,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1441,1638,1608,1500,2012,1500,1643,1500,1531,1516,1512,1534,1548,1500,2012,1608,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.790,-58,-54,100,0,1,33,10,-49,100,0,16.1,15.7,7,34940,296,1,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1388,1500,1604,1500,2012,1500,1643,1500,1531,1516,1513,1534,1548,1500,2012,1604,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.890,-58,-54,100,0,1,33,10,-50,100,0,16.1,15.7,7,34940,329,-14,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1374,1498,1600,1500,2012,1500,1643,1500,1531,1516,1513,1534,1549,1500,2012,1600,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:53.990,-58,-54,100,0,1,33,10,-50,100,0,16.1,15.7,7,34940,320,-334,1024,1024,-1024,-864,0,-1,-1,-1,0x0000000000000006,1379,1448,1592,1500,2012,1500,1334,1500,1530,1516,1513,1534,1549,1500,2012,1592,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.090,-66,-59,100,0,1,33,10,-57,100,0,16.1,15.7,7,34940,324,-510,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1379,1420,1596,1500,2012,1500,1247,1500,1530,1516,1514,1534,1549,1500,2012,1596,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.190,-66,-59,100,0,1,33,10,-57,100,0,15.8,15.7,7,34940,276,-632,1024,1024,-1024,-866,0,-1,-1,-1,0x0000000000000006,1401,1404,1597,1500,2012,1500,1185,1500,1530,1515,1515,1534,1549,1500,2012,1597,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.290,-66,-59,100,0,1,33,10,-57,100,0,15.8,15.7,7,34940,143,-702,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1451,1393,1593,1500,2012,1500,1150,1500,1530,1515,1516,1524,1549,1500,2012,1593,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.390,-66,-59,100,0,1,33,10,-61,100,0,15.8,15.7,7,34940,-65,-881,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1522,1366,1586,1500,2012,1500,1061,1500,1530,1515,1516,1524,1549,1500,2012,1586,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.490,-66,-59,100,0,1,33,10,-61,100,0,15.8,15.7,7,34940,-471,-983,1024,1024,-1024,-865,0,-1,-1,-1,0x0000000000000006,1674,1349,1582,1500,2012,1500,1010,1500,1530,1515,1516,1524,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.590,-66,-59,100,0,1,33,10,-61,100,0,15.8,15.7,7,34940,-801,-1017,1024,1024,-1024,-867,0,-1,-1,-1,0x0000000000000006,1847,1344,1582,1500,2012,1500,993,1500,1530,1515,1517,1524,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.690,-66,-59,100,0,1,33,10,-61,100,0,15.8,15.7,7,34940,-1003,-1018,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,1995,1349,1582,1500,2012,1500,992,1500,1530,1515,1517,1524,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.790,-70,-69,99,0,1,33,10,-74,100,0,15.8,15.7,7,34940,-1024,-1002,1024,1024,-1024,-876,0,-1,-1,-1,0x0000000000000006,2012,1351,1582,1500,2012,1500,1000,1500,1530,1515,1517,1524,1549,1500,2012,1582,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.890,-70,-69,99,0,1,33,10,-74,100,0,15.8,22.6,7,34940,-1024,-655,1024,1024,-1024,-860,0,-1,-1,-1,0x0000000000000006,2012,1403,1584,1500,2012,1500,1174,1500,1530,1515,1517,1524,1549,1500,2012,1584,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:54.990,-70,-69,99,0,1,33,10,-74,100,0,15.8,22.6,7,34940,-953,-1,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1943,1500,1584,1500,2012,1500,1643,1500,1530,1515,1517,1524,1549,1500,2012,1584,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.090,-70,-69,99,0,1,33,10,-61,100,0,15.8,22.6,7,34940,-509,74,1024,1024,-1024,-869,0,-1,-1,-1,0x000000000000000E,1687,1536,1596,1500,2012,1500,1643,1500,1529,1515,1517,1524,1549,1500,2012,1596,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.190,-70,-69,99,0,1,33,10,-61,100,0,15.8,22.6,7,39861,-52,225,1024,1024,-1024,-886,0,-1,-1,-1,0x000000000000000E,1517,1617,1602,1500,2012,1500,1643,1500,1529,1515,1517,1524,1549,1500,2012,1602,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.290,-70,-69,99,0,1,33,10,-59,99,0,15.8,22.6,7,39861,4,300,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,1499,1648,1614,1500,2012,1500,1643,1500,1529,1515,1517,1524,1549,1500,2012,1614,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.390,-70,-69,99,0,1,33,10,-59,99,0,15.8,22.6,7,39861,6,325,1024,1024,-1024,-874,0,-1,-1,-1,0x000000000000000E,1498,1661,1620,1500,2012,1500,1643,1500,1529,1515,1517,1524,1549,1500,2012,1620,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.490,-70,-69,99,0,1,33,10,-59,99,0,15.8,22.6,7,39861,261,284,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,1410,1640,1632,1500,2012,1500,1643,1500,1529,1515,1516,1524,1549,1500,2012,1632,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.590,-70,-69,99,0,1,33,10,-68,99,0,15.8,22.6,7,39861,856,281,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,1115,1639,1630,1500,2012,1500,1643,1500,1529,1515,1516,1524,1549,1500,2012,1630,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.690,-70,-69,99,0,1,33,10,-68,99,0,16.1,22.6,7,39861,1022,284,1024,1024,-1024,-870,0,-1,-1,-1,0x000000000000000E,990,1640,1634,1500,2012,1500,1643,1500,1529,1514,1516,1524,1549,1500,2012,1634,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.790,-64,-64,99,0,0,33,10,-59,99,0,16.1,22.6,7,39861,1017,314,1024,1024,-1024,-869,0,-1,-1,-1,0x000000000000000E,994,1655,1640,1500,2012,1500,1643,1500,1529,1514,1516,1524,1549,1500,2012,1640,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.890,-64,-64,99,0,0,33,10,-59,99,0,16.1,22.6,7,39861,1024,316,1024,1024,-1024,-860,0,-1,-1,-1,0x000000000000000E,988,1656,1642,1500,2012,1500,1643,1500,1529,1514,1516,1524,1549,1500,2012,1642,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:55.990,-64,-64,99,0,0,33,10,-69,99,0,16.1,22.6,7,39861,1024,206,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,988,1602,1644,1500,2012,1500,1643,1500,1529,1514,1516,1524,1549,1500,2012,1644,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.090,-64,-64,99,0,0,33,10,-69,99,0,16.1,22.6,7,39861,1024,7,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,988,1503,1636,1500,2012,1500,1643,1500,1529,1514,1516,1524,1549,1500,2012,1636,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.190,-64,-64,99,0,0,33,10,-69,99,0,16.1,22.6,7,39861,1024,89,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,988,1544,1636,1500,2012,1500,1643,1500,1529,1514,1516,1524,1549,1500,2012,1636,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.290,-66,-65,100,0,1,33,10,-67,99,0,16.1,22.6,7,39861,1024,137,1024,1024,-1024,-867,0,-1,-1,-1,0x000000000000000E,988,1568,1635,1500,2012,1500,1643,1500,1529,1514,1516,1524,1549,1500,2012,1635,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.390,-66,-65,100,0,1,33,10,-67,99,0,16.1,8.8,7,39861,1024,159,1024,1024,-1024,-855,0,-1,-1,-1,0x000000000000000E,988,1578,1642,1500,2012,1500,1643,1500,1529,1514,1515,1524,1549,1500,2012,1642,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.490,-66,-65,100,0,1,33,10,-71,99,0,16.1,8.8,7,39861,1024,171,1024,1024,-1024,-874,0,-1,-1,-1,0x000000000000000E,988,1584,1648,1500,2012,1500,1643,1500,1529,1515,1515,1524,1549,1500,2012,1648,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.590,-66,-65,100,0,1,33,10,-71,99,0,16.1,8.8,7,39861,1024,200,1024,1024,-1024,-867,0,-1,-1,-1,0x000000000000000E,988,1598,1644,1500,2012,1500,1643,1500,1529,1515,1515,1534,1549,1500,2012,1644,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.690,-66,-65,100,0,1,33,10,-71,99,0,16.1,8.8,7,39861,1024,236,1024,1024,-1024,-876,0,-1,-1,-1,0x000000000000000E,988,1615,1640,1500,2012,1500,1643,1500,1529,1515,1514,1534,1549,1500,2012,1640,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.790,-70,-91,100,0,0,33,10,-68,99,0,16.1,8.8,7,17587,1024,251,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,988,1623,1636,1500,2012,1500,1643,1500,1529,1515,1514,1534,1549,1500,2012,1636,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.890,-70,-91,100,0,0,33,10,-68,99,0,16.1,8.8,7,17587,1024,248,1024,1024,-1024,-865,0,-1,-1,-1,0x000000000000000E,988,1621,1632,1500,2012,1500,1643,1500,1529,1515,1514,1534,1549,1500,2012,1632,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:56.990,-70,-91,100,0,0,33,10,-62,99,0,16.1,8.8,7,17587,1024,248,1024,1024,-1024,-866,0,-1,-1,-1,0x000000000000000E,988,1620,1624,1500,2012,1500,1643,1500,1529,1515,1514,1534,1548,1500,2012,1624,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:57.090,-70,-91,100,0,0,33,10,-62,99,0,16.1,8.8,7,17587,1024,252,1024,1024,-1024,-862,0,-1,-1,-1,0x000000000000000E,988,1622,1624,1500,2012,1500,1643,1500,1529,1515,1514,1534,1548,1500,2012,1624,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:57.190,-75,-74,100,0,0,33,10,-76,99,0,16.1,8.8,7,17587,1024,308,1024,1024,-1024,-868,0,-1,-1,-1,0x000000000000000E,988,1649,1620,1500,2012,1500,1643,1500,1529,1515,1514,1534,1548,1500,2012,1620,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:57.290,-75,-74,100,0,0,33,10,-76,99,0,16.1,8.8,7,17587,1023,402,1024,1024,-1024,-875,0,-1,-1,-1,0x000000000000000E,989,1695,1620,1500,2012,1500,1643,1500,1529,1515,1514,1534,1548,1500,2012,1620,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
2026-07-31,20:37:57.390,-75,-74,100,0,0,33,10,-76,99,0,16.1,8.8,7,17587,913,496,1024,1024,-1024,-863,0,-1,-1,-1,0x000000000000000E,1071,1738,1612,1500,2012,1500,1643,1500,1527,1514,1514,1534,1548,1500,2012,1612,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,7.9
